,ret_1m,ret_3m,ret_5m,ret_10m,ret_15m,ret_30m,ret_60m,mom_5m,mom_15m,mom_30m,rev_3m,rev_5m,acc_mom_5_15,ema_gap_5_20,ema_gap_10_30,ma_slope_10,ma_slope_30,price_z20,price_z60,boll_pos_20,vol_5m,vol_15m,vol_20m,vol_30m,vol_60m,vol_of_vol_30,downside_vol_20,upside_vol_20,up_down_vol_ratio_20,ret_skew_30,ret_kurt_30,range_proxy_15,vol_regime_20_60,volume_z20,volume_z60,volume_ma_ratio_5_20,volume_chg_1,volume_chg_5,turnover_z20,turnover_z60,turnover_ma_ratio_5_20,illiq_1m,amihud_20,pv_corr_20,signed_volume_z20,oi_delta,oi_z20,oi_z60,oi_trend_10,oi_trend_30,oi_volume_ratio,sin_tod,cos_tod,minute_norm,is_open_30m,is_close_30m
rev_3m,-0.5441282131497251,-1.0,-0.737536954102097,-0.5293761750462561,-0.43876118178465073,-0.3159751193783137,-0.22334244269867967,-0.737536954102097,-0.43876118178465073,-0.3159751193783137,1.0,0.7375369541020969,-0.008970823331887218,-0.3877852699907815,-0.20180703657801125,-0.20790354106754003,-0.05891442491526973,-0.60280197198418,-0.43609139237992667,-0.60280197198418,-0.12075726297668929,-0.06802281261694075,-0.05953638317971901,-0.05041407202571643,-0.03837492216757721,-0.03710200164931963,0.13787667926952968,-0.17330944107150964,-0.3290968811149286,-0.14591933441728056,-0.04584918581366454,-0.04698330471103196,-0.013021763140041484,0.002662410767280634,0.0038168054765263804,-0.004801588985385333,-0.024455755461720602,-0.011135020745829293,0.0012326615453491856,0.0017661997445872128,-0.0058765519931797605,-0.16714860486231573,-0.09942765322045084,-0.10113945708262616,-0.42180697133397954,0.00018715594577231175,0.13406271796563646,0.14485599149885983,-0.023616078567526247,-0.00015083607450498872,-0.019884418023423653,0.004253894414376212,0.006808221534767424,0.0034942725562958033,,
rev_5m,-0.4297748418539985,-0.7375369541020969,-1.0,-0.6835329685982203,-0.5645971731894506,-0.4071788425315575,-0.28768379636984936,-1.0,-0.5645971731894506,-0.4071788425315575,0.7375369541020969,1.0,-0.048813410040824234,-0.5801978049251063,-0.34246192060828773,-0.4355765573531141,-0.12075265117965063,-0.6761998108106235,-0.5207967727541741,-0.6761998108106235,-0.1542265635471451,-0.089625034033767,-0.07702984457912186,-0.06504483779315902,-0.049681756313265185,-0.06101100717439998,0.17841680584881153,-0.2249760088650372,-0.41088678525839517,-0.18786195261311076,-0.05913673799876135,-0.06249582106018015,-0.017312240205354358,-0.0031378740082570133,-0.0042355501755921956,-0.0030822097378751384,-0.017937465650540954,-0.026265510892044805,-0.004910740288415181,-0.006702178837948483,-0.0051017262421939585,-0.1216377875760368,-0.13022621364473033,-0.15218548173510937,-0.324522969286546,0.02642071401788371,0.13009007485155955,0.14835611799185056,-0.04543814852714871,-0.0036580157686161093,-0.024243062008000027,0.006535000896644559,0.008181641334935314,0.0036548747615806243,,
acc_mom_5_15,0.001966294658172428,0.008970823331887218,0.048813410040824234,-0.4642500663030163,-0.7968227841236265,-0.548816262111311,-0.39436529238785406,0.048813410040824234,-0.7968227841236265,-0.548816262111311,-0.008970823331887218,-0.048813410040824234,1.0,-0.67817736450858,-0.701107390855528,-0.7327537515774372,-0.5376439226512006,-0.35760459127302513,-0.4595156596181127,-0.35760459127302513,-0.02892545282558462,-0.15320834938842107,-0.12737357315475736,-0.09995931092104282,-0.07645068799836295,-0.12110126062966095,0.2229924978111619,-0.33082793608917715,-0.4512615479889444,-0.24217303101810622,-0.07650618326310371,-0.10501114139318601,-0.03838404104360854,-0.009329708589404028,-0.01711599340915305,-0.016088275011709684,0.0017423937692333843,-0.003281967128177938,-0.010496815834206277,-0.019229948535935005,-0.01875480897334651,-0.015575791908498705,-0.20331210875976327,-0.33478234047583333,0.07281500540754854,0.03724169384770369,0.007465258953957976,0.05377511176162692,0.0028344475002202857,-0.0207518093077021,-0.01177911666461543,0.011365049899812785,0.007490126674230464,0.0020704625682265174,,
ema_gap_5_20,0.1384495409093096,0.3877852699907815,0.5801978049251063,0.8359471701767367,0.911399683856129,0.8459225955206555,0.6394620351666633,0.5801978049251063,0.911399683856129,0.8459225955206555,-0.3877852699907815,-0.5801978049251063,-0.67817736450858,1.0,0.920974624469643,0.8972176295947826,0.6898534414411841,0.6859371454245852,0.7762435775189234,0.6859371454245852,0.12156147932512248,0.17545106439936292,0.16907956688006845,0.15216912301273824,0.11968115525909792,0.17676206920922274,-0.3137617917996246,0.4482657811945925,0.6667023122321458,0.3822773388201753,0.11876399030034578,0.1280060974613442,0.04251642181616245,0.010780891621376801,0.019612271102756925,0.015050418188293883,0.00521263289753036,0.018982621048320165,0.01300038789004744,0.023378071129516852,0.01867146357803843,0.05386531493140625,0.26864754873308205,0.43982194148993353,0.03699662951993852,-0.06635481646578473,-0.06402140487381823,-0.12538933524682983,0.018205386595520297,0.008401083020266773,0.01981662023982886,-0.018048105321165055,-0.013625190985847415,-0.004153470240937268,,
ema_gap_10_30,0.060916901093686276,0.20180703657801125,0.34246192060828773,0.6200422021909284,0.7865337848672245,0.9200313902850378,0.7905305196718475,0.34246192060828773,0.7865337848672245,0.9200313902850378,-0.20180703657801125,-0.34246192060828773,-0.701107390855528,0.920974624469643,1.0,0.7581906755921906,0.8936839560939402,0.5097308649745037,0.7599887914168929,0.5097308649745037,0.09669257774667128,0.1770207278141983,0.18640090773317444,0.18579620700566374,0.15944575385862916,0.22049243564888008,-0.28516638454754756,0.4543457392808163,0.6212947404391892,0.41756288174098194,0.13204025880620757,0.13386413951069095,0.04015243457034742,0.009986862622608832,0.02215853646211433,0.015789712273133243,0.000581690509423226,0.014776417189774013,0.011789469120673272,0.025820503774218195,0.018811172670608528,0.03216160946284314,0.27717062175178914,0.4871336708165659,-0.03396057104331177,-0.06505640680801325,-0.01516586093561555,-0.08054524273970809,-0.016617440818313334,-0.01029655559104987,0.012834913945115033,-0.025645005504316754,-0.012676267380785738,-0.0011389904535086654,,
ma_slope_10,0.0491638200757496,0.20790354106754003,0.4355765573531141,0.8533121945168197,0.8690082780260768,0.6216064702907853,0.44320898267876524,0.4355765573531141,0.8690082780260768,0.6216064702907853,-0.20790354106754003,-0.4355765573531141,-0.7327537515774372,0.8972176295947826,0.7581906755921906,1.0,0.4740932823435155,0.6080613697106686,0.6125678991659944,0.6080613697106686,0.09045496462879685,0.15504377102359396,0.12767176186931292,0.1038290347912114,0.07954283312362907,0.12245073526099516,-0.2637893110426621,0.3567021006444738,0.5453992077356403,0.27993437624007256,0.08511411319709089,0.11230796822328692,0.0346578603632901,0.011857754480326542,0.01843003632802305,0.015515833236225372,0.0021553777211457997,0.017436553727800244,0.013861345034601125,0.021430376088017535,0.019245673942899128,0.02600859128607368,0.21229974507472169,0.33149752794647075,-0.017990961024375505,-0.05895402243117603,-0.06002810635500919,-0.10509217959387025,0.041976721401571146,0.020868101932622868,0.019678923277690913,-0.011941409032220322,-0.010618672864780148,-0.0038949896873495073,,
ma_slope_30,0.013970191697039381,0.05891442491526973,0.12075265117965063,0.3298150839909836,0.5173444323720633,0.8913309553281513,0.7453045683369593,0.12075265117965063,0.5173444323720633,0.8913309553281513,-0.05891442491526973,-0.12075265117965063,-0.5376439226512006,0.6898534414411841,0.8936839560939402,0.4740932823435155,1.0,0.2795844287775484,0.632554065161381,0.2795844287775484,0.06019484216460868,0.1432402329302223,0.16721938584559295,0.19512271880127469,0.15549758958765156,0.23984000520473198,-0.20318414001756746,0.372621351682628,0.46447439640466004,0.4103043224125855,0.13178384289215195,0.11037471221314647,0.033861593329685816,0.003498280473954394,0.017919313882988962,0.008231921484397392,-0.0027858575884718807,0.007230638014345722,0.004663455038092264,0.020942620843398627,0.010136503585402561,0.016681589178669354,0.23561865975882013,0.43590619392641883,-0.058647545176627215,-0.053019167312963696,0.024700550704295905,-0.04158639955689923,-0.04681042761854561,-0.018963306889282862,0.004771518536113979,-0.023289611493357495,-0.012781990159604007,-0.0023328893940828127,,
price_z20,0.43068495764855086,0.60280197198418,0.6761998108106235,0.7314966481098086,0.704550947322614,0.5125572501934004,0.353306050917537,0.6761998108106235,0.704550947322614,0.5125572501934004,-0.60280197198418,-0.6761998108106235,-0.35760459127302513,0.6859371454245852,0.5097308649745037,0.6080613697106686,0.2795844287775484,1.0,0.7742145738507008,1.0,0.03380089519871764,0.030186173027743058,0.02467291585945496,0.016079387182435328,0.014297242340598868,0.009712585103960988,-0.22104156235135072,0.18882729412379756,0.4582664763929078,0.17795597823999018,0.01257140635336767,0.017183996898300264,0.016005498380253284,0.002712004232679892,0.0023282774326474987,0.0026536107927245464,0.00044451605471042363,0.015391182099140036,0.004645532274889778,0.005107481715725247,0.005287404119509689,0.017786198404620236,0.021390532923250133,0.33886660023316173,0.3842125991571688,-0.0821246442618132,-0.1469258698863929,-0.17906647593716035,-0.04965370192429163,-0.024228754256837987,0.020895037025869635,0.004214857325082294,-0.019929566208334887,-0.016051325881035566,,
price_z60,0.28688557102619616,0.43609139237992667,0.5207967727541741,0.6389582378839676,0.6947917203690448,0.7394268521885667,0.6402945856104941,0.5207967727541741,0.6947917203690448,0.7394268521885667,-0.43609139237992667,-0.5207967727541741,-0.4595156596181127,0.7762435775189234,0.7599887914168929,0.6125678991659944,0.632554065161381,0.7742145738507008,1.0,0.7742145738507008,0.04713147555589556,0.05374741429911907,0.052661495702119775,0.04937686327197556,0.042277561276957164,0.048536200223422456,-0.2629670377371602,0.2568818529495036,0.5482337710298698,0.33506346639568574,0.046093979648368,0.03345928066529974,0.02486157916071716,0.002028331542036643,0.0051840293004476465,0.003872175558190716,0.0031588558334480583,0.013413795941378856,0.003725016346269311,0.008591976875104268,0.006483842650349623,0.026546678540335232,0.04502360983502417,0.4857907788562969,0.20961096815548985,-0.07690737924669375,-0.0775778054867938,-0.144092099705857,-0.07971582496453332,-0.08537588601218005,0.014545787370882787,0.009289403351777541,-0.025573468945885712,-0.02274390029122521,,
boll_pos_20,0.43068495764855086,0.60280197198418,0.6761998108106235,0.7314966481098086,0.704550947322614,0.5125572501934004,0.353306050917537,0.6761998108106235,0.704550947322614,0.5125572501934004,-0.60280197198418,-0.6761998108106235,-0.35760459127302513,0.6859371454245852,0.5097308649745037,0.6080613697106686,0.2795844287775484,1.0,0.7742145738507008,1.0,0.03380089519871764,0.030186173027743058,0.02467291585945496,0.016079387182435328,0.014297242340598868,0.009712585103960988,-0.22104156235135072,0.18882729412379756,0.4582664763929078,0.17795597823999018,0.01257140635336767,0.017183996898300264,0.016005498380253284,0.002712004232679892,0.0023282774326474987,0.0026536107927245464,0.00044451605471042363,0.015391182099140036,0.004645532274889778,0.005107481715725247,0.005287404119509689,0.017786198404620236,0.021390532923250133,0.33886660023316173,0.3842125991571688,-0.0821246442618132,-0.1469258698863929,-0.17906647593716035,-0.04965370192429163,-0.024228754256837987,0.020895037025869635,0.004214857325082294,-0.019929566208334887,-0.016051325881035566,,
vol_5m,0.06601208961220657,0.12075726297668929,0.1542265635471451,0.12316046532081153,0.11724242923768884,0.10315224570262546,0.09420148038457764,0.1542265635471451,0.11724242923768884,0.10315224570262546,-0.12075726297668929,-0.1542265635471451,-0.02892545282558462,0.12156147932512248,0.09669257774667128,0.09045496462879685,0.06019484216460868,0.03380089519871764,0.04713147555589556,0.03380089519871764,1.0,0.7004504325345885,0.6355362036600913,0.5584858218927494,0.451903862066103,0.41070149694158126,0.502650928721849,0.54795691437762,0.24881716833016188,0.05539719441717055,0.32979667812320085,0.6350364912664106,0.35668690814405424,0.11716816923798576,0.22266063475677403,0.2949743192819325,0.06221843402461019,0.05889080797068463,0.11721220864909794,0.22272638776356424,0.29494050246889253,0.20631890241304643,0.2547307454759225,0.0062440693720183125,-0.0007441481884050414,0.09750954422972519,0.03783228047925989,0.044877557263444376,0.08110703806566465,-0.0234254457586181,-0.05663195236539817,0.014425312391968629,-0.02094430499953266,-0.03745380535906232,,
vol_15m,0.035660644349948346,0.06802281261694075,0.089625034033767,0.13614243257138728,0.18081989945492366,0.1658965696744989,0.14505447903422763,0.089625034033767,0.18081989945492366,0.1658965696744989,-0.06802281261694075,-0.089625034033767,-0.15320834938842107,0.17545106439936292,0.1770207278141983,0.15504377102359396,0.1432402329302223,0.030186173027743058,0.05374741429911907,0.030186173027743058,0.7004504325345885,1.0,0.9254820056251332,0.814687646509969,0.6524756788338302,0.6865635192960943,0.7016896342924022,0.8252276174140264,0.30157977642599504,0.09626181854086521,0.4558371914475974,0.8320411684844188,0.46818990125019316,0.0023512260938319232,0.13121444374447452,0.06831737211904008,0.03611897551313451,0.029341193434615217,0.0026669580880150615,0.1316305814110827,0.06881170642964662,0.13501898616533634,0.4731919258315211,0.010334952730783163,-0.0029863612738704973,0.08252997003950412,0.042228010621370715,0.06284515868750809,0.19662068361261265,0.05982030166506898,-0.024872896838237197,0.00032254136474872946,-0.010582274763826767,-0.02983743398723806,,
vol_20m,0.031192497376884138,0.05953638317971901,0.07702984457912186,0.11389485317767105,0.15185155708325326,0.18119872799333767,0.15987645828837824,0.07702984457912186,0.15185155708325326,0.18119872799333767,-0.05953638317971901,-0.07702984457912186,-0.12737357315475736,0.16907956688006845,0.18640090773317444,0.12767176186931292,0.16721938584559295,0.02467291585945496,0.052661495702119775,0.02467291585945496,0.6355362036600913,0.9254820056251332,1.0,0.8930567455780591,0.7150766274434353,0.7675224108266953,0.7453102815897453,0.8990760812047154,0.31382258261134505,0.11056558710686391,0.4877807765082394,0.7842186529690721,0.47956963457942714,-0.027951330991206686,0.09915461992903586,0.004026003597652907,0.028990219977484844,0.02258789680157257,-0.027643772377555744,0.09960196840023049,0.004503154259236414,0.11952381524570195,0.5434568457734743,0.009146840947961404,-0.002620704856790591,0.07700496871129495,0.03502654171004641,0.06264408072767863,0.18946966414796626,0.09662602317619384,-0.023341194924129924,-0.00532415519900027,-0.004923815939000255,-0.024172435280764234,,
vol_30m,0.026474860073102034,0.05041407202571643,0.06504483779315902,0.09473878129148529,0.12195578101921214,0.2008800601393278,0.18322473032915668,0.06504483779315902,0.12195578101921214,0.2008800601393278,-0.05041407202571643,-0.06504483779315902,-0.09995931092104282,0.15216912301273824,0.18579620700566374,0.1038290347912114,0.19512271880127469,0.016079387182435328,0.04937686327197556,0.016079387182435328,0.5584858218927494,0.814687646509969,0.8930567455780591,1.0,0.8133623368491347,0.8829772996566576,0.6868497551893883,0.7865495378734916,0.2511146253787945,0.1327911656159549,0.5276816142838517,0.6979874650169418,0.26299606723805863,-0.049514786019506866,0.049775687926243185,-0.035070096188905185,0.020854558875895247,0.01496729288753485,-0.04924461811194174,0.05028174934083002,-0.03467459096864846,0.10064884715525463,0.45610462439865596,-0.001881499168226203,-0.0001690602497015051,0.06834160595199847,0.019118326543147473,0.058299290399726166,0.17274722324494765,0.16049954530930555,-0.021951976853117127,-0.014703484144107022,0.006063876113410025,-0.012678261325620442,,
vol_60m,0.020202493530660143,0.03837492216757721,0.049681756313265185,0.07228044489223891,0.09323200100232977,0.14480806129246593,0.2278276752474614,0.049681756313265185,0.09323200100232977,0.14480806129246593,-0.03837492216757721,-0.049681756313265185,-0.07645068799836295,0.11968115525909792,0.15944575385862916,0.07954283312362907,0.15549758958765156,0.014297242340598868,0.042277561276957164,0.014297242340598868,0.451903862066103,0.6524756788338302,0.7150766274434353,0.8133623368491347,1.0,0.7091314906291739,0.5655774913810383,0.6169089823235804,0.173393332578871,0.08039347096334548,0.34251943455152095,0.5656282652475446,-0.08379832975633845,-0.050949367132941445,-0.03197476876556641,-0.05024576309657022,0.011881248214839239,0.011821038216400275,-0.05072895787867743,-0.031459246333602135,-0.049919263367138214,0.07402323104628539,0.3349123748485507,-0.005827907674894905,-0.0003657828378731872,0.04950421053831603,0.004031662981597764,0.03546125872164736,0.1305713723681879,0.17223679603198377,-0.019721836821014548,-0.03946247155341383,0.04189582685864282,0.027823421074239685,,
vol_of_vol_30,0.012468552539274827,0.03710200164931963,0.06101100717439998,0.1019149892504756,0.13698634298598839,0.22791150648928718,0.20911496695501447,0.06101100717439998,0.13698634298598839,0.22791150648928718,-0.03710200164931963,-0.06101100717439998,-0.12110126062966095,0.17676206920922274,0.22049243564888008,0.12245073526099516,0.23984000520473198,0.009712585103960988,0.048536200223422456,0.009712585103960988,0.41070149694158126,0.6865635192960943,0.7675224108266953,0.8829772996566576,0.7091314906291739,1.0,0.520125505720938,0.7333559132734349,0.2856441134546256,0.17878115485991497,0.6749169216116255,0.5583770684276519,0.19549466951041883,-0.04718930279986208,0.035418337499536726,-0.02508930493093416,0.008703657457098758,0.014999353351982396,-0.04692295756366662,0.03605238050232008,-0.024649694844438456,0.06126757935283821,0.5418925980858431,6.161962024482029e-05,-0.0011566695276871196,0.06045417161384778,0.020057406791290745,0.059991473182757014,0.2252002656807164,0.24910194737285687,-0.008817633965545255,-0.039877269650374005,0.06361088556853456,0.03860390081983748,,
