factor_a,factor_b,corr,abs_corr
vol_of_vol_30,ret_kurt_30,0.6644041347677608,0.6644041347677608
vol_15m,vol_60m,0.6609266139836262,0.6609266139836262
ema_gap_5_20,up_down_vol_ratio_20,0.6574115587534854,0.6574115587534854
vol_5m,range_proxy_15,0.6522104119477419,0.6522104119477419
downside_vol_20,range_proxy_15,0.6471366263027425,0.6471366263027425
vol_5m,vol_20m,0.6459263162368905,0.6459263162368905
ret_60m,ema_gap_5_20,0.6444531306143348,0.6444531306143348
ret_60m,price_z60,0.6351140766731268,0.6351140766731268
ret_10m,price_z60,0.6315805146053926,0.6315805146053926
ma_slope_30,price_z60,0.6271338813473722,0.6271338813473722
vol_60m,upside_vol_20,0.6248546323120193,0.6248546323120193
ret_10m,ema_gap_10_30,0.6208891695790663,0.6208891695790663
ret_30m,ma_slope_10,0.6199818306389258,0.6199818306389258
mom_30m,ma_slope_10,0.6199818306389258,0.6199818306389258
ema_gap_10_30,up_down_vol_ratio_20,0.6144455969956185,0.6144455969956185
ret_15m,up_down_vol_ratio_20,0.612150767775058,0.612150767775058
mom_15m,up_down_vol_ratio_20,0.612150767775058,0.612150767775058
ma_slope_10,price_z60,0.6058623850430962,0.6058623850430962
ma_slope_10,price_z20,0.6046315057074979,0.6046315057074979
ma_slope_10,boll_pos_20,0.6046315057074979,0.6046315057074979
up_down_vol_ratio_20,ret_skew_30,0.603046079131099,0.603046079131099
upside_vol_20,up_down_vol_ratio_20,0.6019544023857333,0.6019544023857333
ret_3m,boll_pos_20,0.5958794300896346,0.5958794300896346
rev_3m,price_z20,-0.5958794300896346,0.5958794300896346
rev_3m,boll_pos_20,-0.5958794300896346,0.5958794300896346
ret_3m,price_z20,0.5958794300896346,0.5958794300896346
ret_30m,up_down_vol_ratio_20,0.5833453156934674,0.5833453156934674
mom_30m,up_down_vol_ratio_20,0.5833453156934674,0.5833453156934674
ret_5m,ema_gap_5_20,0.5805562950120391,0.5805562950120391
mom_5m,ema_gap_5_20,0.5805562950120391,0.5805562950120391
rev_5m,ema_gap_5_20,-0.5805562950120391,0.5805562950120391
vol_60m,range_proxy_15,0.5782408274347463,0.5782408274347463
vol_60m,downside_vol_20,0.5763613651151389,0.5763613651151389
ret_10m,ret_30m,0.5731144098477725,0.5731144098477725
ret_10m,mom_30m,0.5731144098477725,0.5731144098477725
vol_5m,vol_30m,0.5703450342597199,0.5703450342597199
vol_of_vol_30,range_proxy_15,0.5653593125835845,0.5653593125835845
mom_5m,mom_15m,0.5641025136480973,0.5641025136480973
mom_15m,rev_5m,-0.5641025136480973,0.5641025136480973
ret_15m,rev_5m,-0.5641025136480973,0.5641025136480973
ret_5m,mom_15m,0.5641025136480973,0.5641025136480973
ret_15m,mom_5m,0.5641025136480973,0.5641025136480973
ret_5m,ret_15m,0.5641025136480973,0.5641025136480973
oi_trend_10,oi_trend_30,0.5590280482535862,0.5590280482535862
vol_5m,upside_vol_20,0.5575728069566944,0.5575728069566944
vol_of_vol_30,amihud_20,0.5521029043282542,0.5521029043282542
vol_20m,amihud_20,0.5511596563221675,0.5511596563221675
ret_30m,acc_mom_5_15,-0.5473746044127584,0.5473746044127584
mom_30m,acc_mom_5_15,-0.5473746044127584,0.5473746044127584
ret_1m,ret_3m,0.5471934781463039,0.5471934781463039
ret_1m,rev_3m,-0.5471934781463039,0.5471934781463039
volume_z60,volume_ma_ratio_5_20,0.5459291635237027,0.5459291635237027
volume_z60,turnover_ma_ratio_5_20,0.5456951731494512,0.5456951731494512
turnover_z60,turnover_ma_ratio_5_20,0.5455943984982285,0.5455943984982285
volume_ma_ratio_5_20,turnover_z60,0.5455840906931508,0.5455840906931508
price_z60,up_down_vol_ratio_20,0.5428582213399429,0.5428582213399429
oi_delta,oi_z60,0.5421800668039933,0.5421800668039933
acc_mom_5_15,ma_slope_30,-0.5370699898000197,0.5370699898000197
ma_slope_10,up_down_vol_ratio_20,0.534936128387896,0.534936128387896
volume_z20,volume_ma_ratio_5_20,0.5299565044496961,0.5299565044496961
volume_z20,turnover_ma_ratio_5_20,0.5297247255289036,0.5297247255289036
turnover_z20,turnover_ma_ratio_5_20,0.5296638354710891,0.5296638354710891
volume_ma_ratio_5_20,turnover_z20,0.529574546922603,0.529574546922603
ret_10m,rev_3m,-0.5277436407316537,0.5277436407316537
ret_3m,ret_10m,0.5277436407316537,0.5277436407316537
sin_tod,cos_tod,-0.5249320472973305,0.5249320472973305
ret_10m,up_down_vol_ratio_20,0.5226107825378117,0.5226107825378117
vol_of_vol_30,downside_vol_20,0.5211226705513641,0.5211226705513641
vol_30m,ret_kurt_30,0.5187499234060668,0.5187499234060668
vol_5m,downside_vol_20,0.5173888046723477,0.5173888046723477
mom_15m,ma_slope_30,0.5161987055648176,0.5161987055648176
ret_15m,ma_slope_30,0.5161987055648176,0.5161987055648176
rev_5m,price_z60,-0.5141143354879895,0.5141143354879895
mom_5m,price_z60,0.5141143354879895,0.5141143354879895
ret_5m,price_z60,0.5141143354879895,0.5141143354879895
mom_30m,boll_pos_20,0.5064844555843749,0.5064844555843749
ret_30m,boll_pos_20,0.5064844555843749,0.5064844555843749
ret_30m,price_z20,0.5064844555843749,0.5064844555843749
mom_30m,price_z20,0.5064844555843749,0.5064844555843749
ema_gap_10_30,boll_pos_20,0.5060158923764506,0.5060158923764506
ema_gap_10_30,price_z20,0.5060158923764506,0.5060158923764506
ret_15m,ret_60m,0.5056224347179215,0.5056224347179215
ret_60m,mom_15m,0.5056224347179215,0.5056224347179215
